image_name,object_id,x1,y1,x2,y2,confidence,width,height
03_grappling2_008_grappling2_cam01_00154.jpg,0,1802,330,2266,1402,0.9087,464,1072
03_grappling2_008_grappling2_cam01_00154.jpg,1,1892,401,2171,1096,0.5283,279,695
03_grappling2_008_grappling2_cam01_00155.jpg,0,1791,330,2217,1404,0.9080,426,1074
03_grappling2_008_grappling2_cam01_00155.jpg,1,1951,408,2206,1111,0.6380,255,703
03_grappling2_008_grappling2_cam01_00156.jpg,0,1772,333,2177,1400,0.9116,405,1067
03_grappling2_008_grappling2_cam01_00156.jpg,1,1945,406,2196,1089,0.7423,251,683
03_grappling2_008_grappling2_cam01_00157.jpg,0,1749,334,2149,1392,0.9031,400,1058
03_grappling2_008_grappling2_cam01_00157.jpg,1,1928,401,2187,1090,0.7200,259,689
03_grappling2_008_grappling2_cam01_00158.jpg,0,1745,337,2126,1393,0.9072,381,1056
03_grappling2_008_grappling2_cam01_00158.jpg,1,1913,397,2219,1109,0.7614,306,712
03_grappling2_008_grappling2_cam01_00159.jpg,0,1741,338,2117,1385,0.9081,376,1047
03_grappling2_008_grappling2_cam01_00159.jpg,1,1915,402,2224,1111,0.8239,309,709
03_grappling2_008_grappling2_cam01_00160.jpg,0,1729,344,2110,1385,0.9029,381,1041
03_grappling2_008_grappling2_cam01_00160.jpg,1,1910,408,2224,1109,0.8102,314,701
03_grappling2_008_grappling2_cam01_00161.jpg,0,1726,340,2108,1355,0.9021,382,1015
03_grappling2_008_grappling2_cam01_00161.jpg,1,1895,414,2221,1110,0.8111,326,696
03_grappling2_008_grappling2_cam01_00162.jpg,0,1718,336,2107,1328,0.9071,389,992
03_grappling2_008_grappling2_cam01_00162.jpg,1,1886,418,2216,1109,0.8151,330,691
03_grappling2_008_grappling2_cam01_00162.jpg,2,1882,428,2103,1123,0.1062,221,695
03_grappling2_008_grappling2_cam01_00163.jpg,0,1701,330,2118,1292,0.9088,417,962
03_grappling2_008_grappling2_cam01_00163.jpg,1,1890,420,2214,1104,0.7911,324,684
03_grappling2_008_grappling2_cam01_00163.jpg,2,1865,430,2122,1124,0.4279,257,694
03_grappling2_008_grappling2_cam01_00163.jpg,3,1971,676,2119,1121,0.2202,148,445
03_grappling2_008_grappling2_cam01_00164.jpg,0,1688,325,2115,1287,0.9054,427,962
03_grappling2_008_grappling2_cam01_00164.jpg,1,1889,423,2219,1118,0.7979,330,695
03_grappling2_008_grappling2_cam01_00165.jpg,0,1678,322,2112,1288,0.9045,434,966
03_grappling2_008_grappling2_cam01_00165.jpg,1,1892,426,2228,1116,0.8372,336,690
03_grappling2_008_grappling2_cam01_00166.jpg,0,1660,324,2109,1288,0.9032,449,964
03_grappling2_008_grappling2_cam01_00166.jpg,1,1904,425,2241,1115,0.8338,337,690
03_grappling2_008_grappling2_cam01_00167.jpg,0,1639,327,2099,1290,0.8979,460,963
03_grappling2_008_grappling2_cam01_00167.jpg,1,1932,425,2261,1115,0.8390,329,690
03_grappling2_008_grappling2_cam01_00168.jpg,0,1627,332,2103,1291,0.8935,476,959
03_grappling2_008_grappling2_cam01_00168.jpg,1,1931,427,2295,1116,0.8210,364,689
03_grappling2_008_grappling2_cam01_00169.jpg,0,1625,336,2086,1290,0.9151,461,954
03_grappling2_008_grappling2_cam01_00169.jpg,1,1950,431,2309,1124,0.9045,359,693
03_grappling2_008_grappling2_cam01_00170.jpg,0,1625,346,2066,1284,0.9251,441,938
03_grappling2_008_grappling2_cam01_00170.jpg,1,1942,439,2316,1128,0.9099,374,689
03_grappling2_008_grappling2_cam01_00171.jpg,0,1621,351,2059,1279,0.9235,438,928
03_grappling2_008_grappling2_cam01_00171.jpg,1,1958,446,2317,1134,0.9177,359,688
03_grappling2_008_grappling2_cam01_00172.jpg,0,1963,452,2319,1138,0.9228,356,686
03_grappling2_008_grappling2_cam01_00172.jpg,1,1611,352,2038,1269,0.9175,427,917
03_grappling2_008_grappling2_cam01_00173.jpg,0,1605,357,1965,1248,0.9350,360,891
03_grappling2_008_grappling2_cam01_00173.jpg,1,1956,453,2323,1138,0.9171,367,685
03_grappling2_008_grappling2_cam01_00174.jpg,0,1601,358,1939,1241,0.9218,338,883
03_grappling2_008_grappling2_cam01_00174.jpg,1,1943,453,2322,1133,0.9111,379,680
03_grappling2_008_grappling2_cam01_00175.jpg,0,1926,456,2323,1133,0.9103,397,677
03_grappling2_008_grappling2_cam01_00175.jpg,1,1597,359,1913,1229,0.9075,316,870
03_grappling2_008_grappling2_cam01_00176.jpg,0,1592,359,1903,1226,0.9083,311,867
03_grappling2_008_grappling2_cam01_00176.jpg,1,1920,465,2322,1136,0.9082,402,671
03_grappling2_008_grappling2_cam01_00177.jpg,0,1590,362,1912,1225,0.9114,322,863
03_grappling2_008_grappling2_cam01_00177.jpg,1,1904,471,2325,1134,0.9044,421,663
03_grappling2_008_grappling2_cam01_00178.jpg,0,1588,362,1941,1221,0.9142,353,859
03_grappling2_008_grappling2_cam01_00178.jpg,1,1841,487,2319,1135,0.9115,478,648
03_grappling2_008_grappling2_cam01_00179.jpg,0,1776,477,2314,1138,0.8953,538,661
03_grappling2_008_grappling2_cam01_00179.jpg,1,1587,364,1936,1213,0.8918,349,849
03_grappling2_008_grappling2_cam01_00180.jpg,0,1714,477,2313,1136,0.8902,599,659
03_grappling2_008_grappling2_cam01_00180.jpg,1,1586,370,1971,1190,0.8642,385,820
03_grappling2_008_grappling2_cam01_00181.jpg,0,1680,470,2310,1142,0.8859,630,672
03_grappling2_008_grappling2_cam01_00181.jpg,1,1584,371,1933,1184,0.8329,349,813
03_grappling2_008_grappling2_cam01_00182.jpg,0,1659,472,2312,1143,0.8825,653,671
03_grappling2_008_grappling2_cam01_00182.jpg,1,1585,370,1897,1174,0.8499,312,804
03_grappling2_008_grappling2_cam01_00183.jpg,0,1647,478,2312,1140,0.8851,665,662
03_grappling2_008_grappling2_cam01_00183.jpg,1,1582,368,1890,1179,0.8639,308,811
03_grappling2_008_grappling2_cam01_00184.jpg,0,1657,486,2311,1141,0.8804,654,655
03_grappling2_008_grappling2_cam01_00184.jpg,1,1573,371,1891,1178,0.8720,318,807
03_grappling2_008_grappling2_cam01_00185.jpg,0,1637,492,2312,1139,0.8806,675,647
03_grappling2_008_grappling2_cam01_00185.jpg,1,1570,375,1893,1178,0.8691,323,803
03_grappling2_008_grappling2_cam01_00186.jpg,0,1626,496,2313,1138,0.8849,687,642
03_grappling2_008_grappling2_cam01_00186.jpg,1,1565,381,1897,1179,0.8808,332,798
03_grappling2_008_grappling2_cam01_00187.jpg,0,1616,502,2314,1141,0.8837,698,639
03_grappling2_008_grappling2_cam01_00187.jpg,1,1561,389,1900,1178,0.8759,339,789
03_grappling2_008_grappling2_cam01_00188.jpg,0,1622,506,2314,1145,0.8840,692,639
03_grappling2_008_grappling2_cam01_00188.jpg,1,1552,395,1885,1174,0.8765,333,779
03_grappling2_008_grappling2_cam01_00189.jpg,0,1620,510,2314,1146,0.8855,694,636
03_grappling2_008_grappling2_cam01_00189.jpg,1,1532,398,1800,1164,0.8849,268,766
03_grappling2_008_grappling2_cam01_00190.jpg,0,1585,508,2317,1149,0.8676,732,641
03_grappling2_008_grappling2_cam01_00190.jpg,1,1524,401,1885,1155,0.7469,361,754
03_grappling2_008_grappling2_cam01_00191.jpg,0,1573,507,2320,1150,0.8697,747,643
03_grappling2_008_grappling2_cam01_00191.jpg,1,1515,401,1777,1143,0.8374,262,742
03_grappling2_008_grappling2_cam01_00192.jpg,0,1561,507,2324,1148,0.8700,763,641
03_grappling2_008_grappling2_cam01_00192.jpg,1,1502,398,1774,1152,0.8513,272,754
03_grappling2_008_grappling2_cam01_00193.jpg,0,1557,507,2321,1146,0.8708,764,639
03_grappling2_008_grappling2_cam01_00193.jpg,1,1499,406,1811,1153,0.8120,312,747
03_grappling2_008_grappling2_cam01_00194.jpg,0,1552,504,2304,1148,0.8673,752,644
03_grappling2_008_grappling2_cam01_00194.jpg,1,1487,399,1789,1153,0.8556,302,754
03_grappling2_008_grappling2_cam01_00195.jpg,0,1541,504,2283,1154,0.8643,742,650
03_grappling2_008_grappling2_cam01_00195.jpg,1,1476,409,1787,1141,0.8558,311,732
03_grappling2_008_grappling2_cam01_00196.jpg,0,1541,505,2249,1172,0.8664,708,667
03_grappling2_008_grappling2_cam01_00196.jpg,1,1469,412,1778,1136,0.8612,309,724
03_grappling2_008_grappling2_cam01_00197.jpg,0,1535,502,2200,1196,0.8822,665,694
03_grappling2_008_grappling2_cam01_00197.jpg,1,1463,417,1805,1136,0.8452,342,719
03_grappling2_008_grappling2_cam01_00198.jpg,0,1528,502,2145,1208,0.8962,617,706
03_grappling2_008_grappling2_cam01_00198.jpg,1,1452,435,1809,1135,0.8552,357,700
03_grappling2_008_grappling2_cam01_00199.jpg,0,1525,502,2118,1219,0.8937,593,717
03_grappling2_008_grappling2_cam01_00199.jpg,1,1439,445,1867,1141,0.8487,428,696
03_grappling2_008_grappling2_cam01_00200.jpg,0,1525,502,2112,1234,0.8973,587,732
03_grappling2_008_grappling2_cam01_00200.jpg,1,1437,460,1831,1141,0.8085,394,681
03_grappling2_008_grappling2_cam01_00201.jpg,0,1524,502,2112,1235,0.8984,588,733
03_grappling2_008_grappling2_cam01_00201.jpg,1,1441,477,1751,1145,0.8200,310,668
03_grappling2_008_grappling2_cam01_00202.jpg,0,1531,499,2112,1234,0.8974,581,735
03_grappling2_008_grappling2_cam01_00202.jpg,1,1438,490,1729,1142,0.8490,291,652
03_grappling2_008_grappling2_cam01_00203.jpg,0,1533,497,2112,1238,0.8979,579,741
03_grappling2_008_grappling2_cam01_00203.jpg,1,1442,498,1726,1142,0.8635,284,644
03_grappling2_008_grappling2_cam01_00204.jpg,0,1533,496,2112,1236,0.8968,579,740
03_grappling2_008_grappling2_cam01_00204.jpg,1,1444,506,1726,1140,0.8672,282,634
03_grappling2_008_grappling2_cam01_00205.jpg,0,1533,498,2114,1238,0.8934,581,740
03_grappling2_008_grappling2_cam01_00205.jpg,1,1452,507,1853,1134,0.8750,401,627
03_grappling2_008_grappling2_cam01_00205.jpg,2,1453,513,1722,1141,0.1766,269,628
03_grappling2_008_grappling2_cam01_00206.jpg,0,1540,500,2114,1239,0.8925,574,739
03_grappling2_008_grappling2_cam01_00206.jpg,1,1460,508,1861,1136,0.8695,401,628
03_grappling2_008_grappling2_cam01_00206.jpg,2,1457,519,1723,1142,0.2679,266,623
03_grappling2_008_grappling2_cam01_00207.jpg,0,1549,505,2112,1240,0.8856,563,735
03_grappling2_008_grappling2_cam01_00207.jpg,1,1468,508,1861,1134,0.8677,393,626
03_grappling2_008_grappling2_cam01_00207.jpg,2,1467,517,1725,1140,0.3399,258,623
03_grappling2_008_grappling2_cam01_00208.jpg,0,1552,508,2112,1241,0.8870,560,733
03_grappling2_008_grappling2_cam01_00208.jpg,1,1473,510,1860,1130,0.8703,387,620
03_grappling2_008_grappling2_cam01_00209.jpg,0,1554,508,2112,1238,0.8782,558,730
03_grappling2_008_grappling2_cam01_00209.jpg,1,1479,514,1862,1125,0.8550,383,611
03_grappling2_008_grappling2_cam01_00210.jpg,0,1560,507,2111,1237,0.8738,551,730
03_grappling2_008_grappling2_cam01_00210.jpg,1,1487,518,1864,1121,0.8579,377,603
03_grappling2_008_grappling2_cam01_00211.jpg,0,1568,511,2109,1238,0.8773,541,727
03_grappling2_008_grappling2_cam01_00211.jpg,1,1495,517,1868,1126,0.8462,373,609
03_grappling2_008_grappling2_cam01_00212.jpg,0,1565,514,2110,1239,0.8819,545,725
03_grappling2_008_grappling2_cam01_00212.jpg,1,1513,523,1852,1131,0.8013,339,608
03_grappling2_008_grappling2_cam01_00213.jpg,0,1561,516,2111,1236,0.8827,550,720
03_grappling2_008_grappling2_cam01_00213.jpg,1,1520,522,1855,1124,0.7994,335,602
03_grappling2_008_grappling2_cam01_00213.jpg,2,1516,523,1744,1123,0.4748,228,600
03_grappling2_008_grappling2_cam01_00214.jpg,0,1560,518,2111,1236,0.8879,551,718
03_grappling2_008_grappling2_cam01_00214.jpg,1,1520,520,1855,1131,0.8079,335,611
03_grappling2_008_grappling2_cam01_00215.jpg,0,1553,518,2111,1234,0.8937,558,716
03_grappling2_008_grappling2_cam01_00215.jpg,1,1520,514,1850,1128,0.8183,330,614
03_grappling2_008_grappling2_cam01_00216.jpg,0,1555,513,2110,1235,0.8940,555,722
03_grappling2_008_grappling2_cam01_00216.jpg,1,1514,503,1829,1124,0.8189,315,621
03_grappling2_008_grappling2_cam01_00217.jpg,0,1543,513,2110,1236,0.8974,567,723
03_grappling2_008_grappling2_cam01_00217.jpg,1,1511,496,1828,1127,0.7961,317,631
03_grappling2_008_grappling2_cam01_00218.jpg,0,1541,506,2111,1232,0.8956,570,726
03_grappling2_008_grappling2_cam01_00218.jpg,1,1510,488,1840,1123,0.8124,330,635
03_grappling2_008_grappling2_cam01_00219.jpg,0,1540,505,2112,1226,0.8971,572,721
03_grappling2_008_grappling2_cam01_00219.jpg,1,1508,483,1891,1117,0.8210,383,634
03_grappling2_008_grappling2_cam01_00219.jpg,2,1504,483,1779,1127,0.4169,275,644
03_grappling2_008_grappling2_cam01_00220.jpg,0,1535,502,2112,1224,0.8962,577,722
03_grappling2_008_grappling2_cam01_00220.jpg,1,1497,470,1912,1113,0.8264,415,643
03_grappling2_008_grappling2_cam01_00221.jpg,0,1538,503,2114,1224,0.8959,576,721
03_grappling2_008_grappling2_cam01_00221.jpg,1,1494,463,1908,1108,0.8380,414,645
03_grappling2_008_grappling2_cam01_00222.jpg,0,1540,505,2113,1227,0.8946,573,722
03_grappling2_008_grappling2_cam01_00222.jpg,1,1493,442,1821,1112,0.8269,328,670
03_grappling2_008_grappling2_cam01_00223.jpg,0,1545,506,2111,1228,0.8920,566,722
03_grappling2_008_grappling2_cam01_00223.jpg,1,1494,437,1899,1106,0.8057,405,669
03_grappling2_008_grappling2_cam01_00223.jpg,2,1492,433,1767,1112,0.3875,275,679
03_grappling2_008_grappling2_cam01_00224.jpg,0,1537,504,2113,1229,0.8921,576,725
03_grappling2_008_grappling2_cam01_00224.jpg,1,1492,428,1867,1106,0.8029,375,678
03_grappling2_008_grappling2_cam01_00225.jpg,0,1539,501,2114,1229,0.8888,575,728
03_grappling2_008_grappling2_cam01_00225.jpg,1,1489,424,1867,1109,0.8399,378,685
03_grappling2_008_grappling2_cam01_00226.jpg,0,1538,497,2112,1230,0.8876,574,733
03_grappling2_008_grappling2_cam01_00226.jpg,1,1486,425,1889,1109,0.8748,403,684
03_grappling2_008_grappling2_cam01_00227.jpg,0,1528,500,2111,1233,0.8898,583,733
03_grappling2_008_grappling2_cam01_00227.jpg,1,1481,427,1885,1110,0.8604,404,683
03_grappling2_008_grappling2_cam01_00228.jpg,0,1517,497,2114,1240,0.8889,597,743
03_grappling2_008_grappling2_cam01_00228.jpg,1,1481,433,1888,1112,0.8557,407,679
03_grappling2_008_grappling2_cam01_00229.jpg,0,1516,494,2109,1241,0.8882,593,747
03_grappling2_008_grappling2_cam01_00229.jpg,1,1479,437,1872,1114,0.8160,393,677
03_grappling2_008_grappling2_cam01_00230.jpg,0,1517,494,2107,1235,0.8900,590,741
03_grappling2_008_grappling2_cam01_00230.jpg,1,1478,438,1773,1122,0.7885,295,684
03_grappling2_008_grappling2_cam01_00231.jpg,0,1505,495,2104,1236,0.8888,599,741
03_grappling2_008_grappling2_cam01_00231.jpg,1,1478,445,1825,1124,0.8196,347,679
03_grappling2_008_grappling2_cam01_00232.jpg,0,1505,492,2099,1232,0.8804,594,740
03_grappling2_008_grappling2_cam01_00232.jpg,1,1475,460,1752,1117,0.8217,277,657
03_grappling2_008_grappling2_cam01_00233.jpg,0,1498,493,2101,1236,0.8747,603,743
03_grappling2_008_grappling2_cam01_00233.jpg,1,1471,457,1729,1122,0.8281,258,665
03_grappling2_008_grappling2_cam01_00234.jpg,0,1516,493,2099,1236,0.8795,583,743
03_grappling2_008_grappling2_cam01_00234.jpg,1,1470,460,1796,1118,0.8158,326,658
03_grappling2_008_grappling2_cam01_00235.jpg,0,1539,489,2096,1231,0.8919,557,742
03_grappling2_008_grappling2_cam01_00235.jpg,1,1468,464,1720,1121,0.8143,252,657
03_grappling2_008_grappling2_cam01_00236.jpg,0,1548,493,2100,1231,0.8927,552,738
03_grappling2_008_grappling2_cam01_00236.jpg,1,1469,458,1768,1123,0.8066,299,665
03_grappling2_008_grappling2_cam01_00237.jpg,0,1588,495,2103,1228,0.8854,515,733
03_grappling2_008_grappling2_cam01_00237.jpg,1,1474,452,1877,1119,0.8516,403,667
03_grappling2_008_grappling2_cam01_00237.jpg,2,1472,453,1699,1122,0.2041,227,669
03_grappling2_008_grappling2_cam01_00238.jpg,0,1632,498,2107,1226,0.8668,475,728
03_grappling2_008_grappling2_cam01_00238.jpg,1,1478,444,1867,1116,0.8505,389,672
03_grappling2_008_grappling2_cam01_00238.jpg,2,1479,445,1701,1124,0.7571,222,679
03_grappling2_008_grappling2_cam01_00239.jpg,0,1484,439,1878,1117,0.8986,394,678
03_grappling2_008_grappling2_cam01_00239.jpg,1,1709,497,2108,1226,0.8881,399,729
03_grappling2_008_grappling2_cam01_00240.jpg,0,1753,498,2106,1225,0.8951,353,727
03_grappling2_008_grappling2_cam01_00240.jpg,1,1483,437,1872,1118,0.8931,389,681
03_grappling2_008_grappling2_cam01_00241.jpg,0,1485,438,1871,1119,0.9162,386,681
03_grappling2_008_grappling2_cam01_00241.jpg,1,1781,497,2097,1223,0.8972,316,726
03_grappling2_008_grappling2_cam01_00242.jpg,0,1486,445,1884,1119,0.9163,398,674
03_grappling2_008_grappling2_cam01_00242.jpg,1,1796,495,2097,1223,0.8975,301,728
03_grappling2_008_grappling2_cam01_00243.jpg,0,1488,447,1887,1122,0.9205,399,675
03_grappling2_008_grappling2_cam01_00243.jpg,1,1799,493,2097,1223,0.8964,298,730
03_grappling2_008_grappling2_cam01_00244.jpg,0,1489,450,1909,1121,0.9208,420,671
03_grappling2_008_grappling2_cam01_00244.jpg,1,1798,488,2097,1223,0.8968,299,735
03_grappling2_008_grappling2_cam01_00245.jpg,0,1492,451,1921,1122,0.9197,429,671
03_grappling2_008_grappling2_cam01_00245.jpg,1,1798,487,2100,1223,0.8925,302,736
03_grappling2_008_grappling2_cam01_00246.jpg,0,1486,452,1948,1123,0.9236,462,671
03_grappling2_008_grappling2_cam01_00246.jpg,1,1793,482,2106,1222,0.8538,313,740
03_grappling2_008_grappling2_cam01_00247.jpg,0,1479,451,1958,1123,0.9219,479,672
03_grappling2_008_grappling2_cam01_00247.jpg,1,1751,482,2112,1209,0.8511,361,727
03_grappling2_008_grappling2_cam01_00248.jpg,0,1476,453,1970,1120,0.9213,494,667
03_grappling2_008_grappling2_cam01_00248.jpg,1,1813,478,2124,1207,0.8374,311,729
03_grappling2_008_grappling2_cam01_00249.jpg,0,1475,448,1973,1130,0.9165,498,682
03_grappling2_008_grappling2_cam01_00249.jpg,1,1802,476,2165,1207,0.8558,363,731
03_grappling2_008_grappling2_cam01_00250.jpg,0,1488,444,1981,1159,0.9142,493,715
03_grappling2_008_grappling2_cam01_00250.jpg,1,1833,474,2204,1205,0.8125,371,731
03_grappling2_008_grappling2_cam01_00251.jpg,0,1520,440,1987,1181,0.9156,467,741
03_grappling2_008_grappling2_cam01_00251.jpg,1,1873,476,2243,1211,0.8743,370,735
03_grappling2_008_grappling2_cam01_00252.jpg,0,1545,441,1992,1198,0.9143,447,757
03_grappling2_008_grappling2_cam01_00252.jpg,1,1894,480,2274,1214,0.8962,380,734
03_grappling2_008_grappling2_cam01_00253.jpg,0,1557,448,2004,1205,0.9173,447,757
03_grappling2_008_grappling2_cam01_00253.jpg,1,1895,486,2279,1218,0.8980,384,732
03_grappling2_008_grappling2_cam01_00254.jpg,0,1563,451,2024,1219,0.9210,461,768
03_grappling2_008_grappling2_cam01_00254.jpg,1,1886,490,2278,1219,0.8789,392,729
03_grappling2_008_grappling2_cam01_00255.jpg,0,1565,452,2051,1224,0.9191,486,772
03_grappling2_008_grappling2_cam01_00255.jpg,1,1898,491,2279,1218,0.8843,381,727
03_grappling2_008_grappling2_cam01_00256.jpg,0,1565,453,2063,1226,0.9147,498,773
03_grappling2_008_grappling2_cam01_00256.jpg,1,1895,491,2280,1217,0.8347,385,726
03_grappling2_008_grappling2_cam01_00257.jpg,0,1567,451,2090,1225,0.9099,523,774
03_grappling2_008_grappling2_cam01_00257.jpg,1,1857,489,2285,1215,0.8091,428,726
03_grappling2_008_grappling2_cam01_00258.jpg,0,1572,448,2111,1231,0.9057,539,783
03_grappling2_008_grappling2_cam01_00258.jpg,1,1783,488,2290,1218,0.8238,507,730
03_grappling2_008_grappling2_cam01_00259.jpg,0,1575,445,2133,1227,0.9021,558,782
03_grappling2_008_grappling2_cam01_00259.jpg,1,1804,495,2301,1213,0.7645,497,718
03_grappling2_008_grappling2_cam01_00260.jpg,0,1579,443,2151,1228,0.9023,572,785
03_grappling2_008_grappling2_cam01_00260.jpg,1,1798,495,2305,1207,0.7931,507,712
03_grappling2_008_grappling2_cam01_00261.jpg,0,1582,450,2160,1226,0.8980,578,776
03_grappling2_008_grappling2_cam01_00261.jpg,1,1793,491,2310,1190,0.8002,517,699
03_grappling2_008_grappling2_cam01_00262.jpg,0,1581,454,2169,1225,0.8996,588,771
03_grappling2_008_grappling2_cam01_00262.jpg,1,1799,497,2341,1188,0.8138,542,691
03_grappling2_008_grappling2_cam01_00263.jpg,0,1583,459,2155,1225,0.9024,572,766
03_grappling2_008_grappling2_cam01_00263.jpg,1,1797,497,2376,1185,0.8289,579,688
03_grappling2_008_grappling2_cam01_00264.jpg,0,1586,465,2151,1222,0.9106,565,757
03_grappling2_008_grappling2_cam01_00264.jpg,1,1850,499,2422,1180,0.7919,572,681
03_grappling2_008_grappling2_cam01_00265.jpg,0,1589,471,2143,1221,0.9037,554,750
03_grappling2_008_grappling2_cam01_00265.jpg,1,1937,508,2458,1191,0.8664,521,683
03_grappling2_008_grappling2_cam01_00266.jpg,0,1598,477,2145,1224,0.9129,547,747
03_grappling2_008_grappling2_cam01_00266.jpg,1,1920,523,2456,1191,0.8212,536,668
03_grappling2_008_grappling2_cam01_00267.jpg,0,1625,489,2153,1220,0.9036,528,731
03_grappling2_008_grappling2_cam01_00267.jpg,1,1968,526,2453,1191,0.8603,485,665
03_grappling2_008_grappling2_cam01_00268.jpg,0,1668,501,2154,1194,0.9030,486,693
03_grappling2_008_grappling2_cam01_00268.jpg,1,1973,521,2460,1188,0.8016,487,667
03_grappling2_008_grappling2_cam01_00269.jpg,0,1688,517,2171,1194,0.9097,483,677
03_grappling2_008_grappling2_cam01_00269.jpg,1,2001,531,2471,1199,0.8783,470,668
03_grappling2_008_grappling2_cam01_00270.jpg,0,1703,537,2164,1189,0.9089,461,652
03_grappling2_008_grappling2_cam01_00270.jpg,1,2023,537,2486,1216,0.8925,463,679
03_grappling2_008_grappling2_cam01_00271.jpg,0,1722,541,2194,1191,0.9092,472,650
03_grappling2_008_grappling2_cam01_00271.jpg,1,2020,536,2486,1217,0.8948,466,681
03_grappling2_008_grappling2_cam01_00272.jpg,0,1737,546,2231,1193,0.8997,494,647
03_grappling2_008_grappling2_cam01_00272.jpg,1,2033,538,2488,1214,0.8856,455,676
03_grappling2_008_grappling2_cam01_00273.jpg,0,1760,548,2251,1198,0.8961,491,650
03_grappling2_008_grappling2_cam01_00273.jpg,1,2050,535,2489,1213,0.8604,439,678
03_grappling2_008_grappling2_cam01_00274.jpg,0,1774,544,2268,1198,0.8866,494,654
03_grappling2_008_grappling2_cam01_00274.jpg,1,1928,527,2485,1215,0.8509,557,688
03_grappling2_016_grappling2_cam01_00001.jpg,0,1058,593,1379,1133,0.8089,321,540
03_grappling2_016_grappling2_cam01_00001.jpg,1,1173,600,1381,1086,0.6902,208,486
03_grappling2_016_grappling2_cam01_00001.jpg,2,1058,740,1387,1124,0.4726,329,384
03_grappling2_016_grappling2_cam01_00002.jpg,0,1162,603,1382,1097,0.7847,220,494
03_grappling2_016_grappling2_cam01_00002.jpg,1,1068,609,1374,1133,0.7508,306,524
03_grappling2_016_grappling2_cam01_00003.jpg,0,1162,597,1389,1127,0.7629,227,530
03_grappling2_016_grappling2_cam01_00003.jpg,1,1073,602,1384,1131,0.7444,311,529
03_grappling2_016_grappling2_cam01_00004.jpg,0,1069,675,1392,1117,0.7787,323,442
03_grappling2_016_grappling2_cam01_00004.jpg,1,1169,606,1394,1091,0.7100,225,485
03_grappling2_016_grappling2_cam01_00005.jpg,0,1098,581,1380,1134,0.8187,282,553
03_grappling2_016_grappling2_cam01_00005.jpg,1,1164,594,1396,1089,0.6865,232,495
03_grappling2_016_grappling2_cam01_00006.jpg,0,1116,570,1387,1141,0.8734,271,571
03_grappling2_016_grappling2_cam01_00006.jpg,1,1192,677,1404,1056,0.5911,212,379
03_grappling2_016_grappling2_cam01_00007.jpg,0,1120,553,1400,1141,0.8800,280,588
03_grappling2_016_grappling2_cam01_00007.jpg,1,1204,667,1418,1045,0.5708,214,378
03_grappling2_016_grappling2_cam01_00008.jpg,0,1124,537,1416,1144,0.8810,292,607
03_grappling2_016_grappling2_cam01_00008.jpg,1,1219,655,1447,1036,0.6095,228,381
03_grappling2_016_grappling2_cam01_00009.jpg,0,1131,524,1418,1145,0.8807,287,621
03_grappling2_016_grappling2_cam01_00009.jpg,1,1218,641,1475,1039,0.6813,257,398
03_grappling2_016_grappling2_cam01_00010.jpg,0,1135,506,1421,1142,0.8906,286,636
03_grappling2_016_grappling2_cam01_00010.jpg,1,1209,627,1491,1064,0.6424,282,437
03_grappling2_016_grappling2_cam01_00011.jpg,0,1141,499,1430,1138,0.8655,289,639
03_grappling2_016_grappling2_cam01_00011.jpg,1,1177,612,1518,1106,0.7095,341,494
03_grappling2_016_grappling2_cam01_00012.jpg,0,1152,484,1437,1145,0.8772,285,661
03_grappling2_016_grappling2_cam01_00012.jpg,1,1184,612,1530,1118,0.6567,346,506
03_grappling2_016_grappling2_cam01_00012.jpg,2,1370,608,1535,1091,0.2753,165,483
03_grappling2_016_grappling2_cam01_00013.jpg,0,1159,475,1473,1151,0.8562,314,676
03_grappling2_016_grappling2_cam01_00013.jpg,1,1184,593,1545,1135,0.6645,361,542
03_grappling2_016_grappling2_cam01_00014.jpg,0,1176,463,1457,1151,0.8663,281,688
03_grappling2_016_grappling2_cam01_00014.jpg,1,1236,569,1564,1097,0.7384,328,528
03_grappling2_016_grappling2_cam01_00015.jpg,0,1191,469,1496,1160,0.8832,305,691
03_grappling2_016_grappling2_cam01_00015.jpg,1,1227,533,1577,1169,0.7246,350,636
03_grappling2_016_grappling2_cam01_00016.jpg,0,1207,457,1501,1162,0.9030,294,705
03_grappling2_016_grappling2_cam01_00016.jpg,1,1271,518,1605,1058,0.7335,334,540
03_grappling2_016_grappling2_cam01_00017.jpg,0,1215,443,1508,1163,0.9105,293,720
03_grappling2_016_grappling2_cam01_00017.jpg,1,1405,509,1634,1047,0.7912,229,538
03_grappling2_016_grappling2_cam01_00018.jpg,0,1217,433,1509,1169,0.9107,292,736
03_grappling2_016_grappling2_cam01_00018.jpg,1,1424,488,1665,1027,0.8234,241,539
03_grappling2_016_grappling2_cam01_00019.jpg,0,1219,422,1502,1170,0.9127,283,748
03_grappling2_016_grappling2_cam01_00019.jpg,1,1431,476,1685,1027,0.8880,254,551
03_grappling2_016_grappling2_cam01_00020.jpg,0,1220,417,1504,1175,0.9175,284,758
03_grappling2_016_grappling2_cam01_00020.jpg,1,1436,468,1694,1030,0.8825,258,562
03_grappling2_016_grappling2_cam01_00021.jpg,0,1219,415,1507,1176,0.9223,288,761
03_grappling2_016_grappling2_cam01_00021.jpg,1,1453,463,1718,1035,0.8894,265,572
